image_id,class_id,x_center,y_center,width,height,confidence
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.249440,0.028952,0.034524,0.057904,0.002118
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,0,0.862866,0.443019,0.274166,0.886039,0.002108
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,7,0.396113,0.028664,0.235535,0.057328,0.002037
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.279230,0.025971,0.033982,0.051942,0.001745
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,0,0.906890,0.437532,0.186205,0.875063,0.001496
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.490157,0.517105,0.559637,0.596890,0.909016
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,7,0.244462,0.877400,0.381100,0.245200,0.003775
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.521525,0.528956,0.663133,0.645557,0.944732
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,1,0.387133,0.013272,0.214341,0.026485,0.004795
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.521525,0.528956,0.663133,0.645557,0.944732
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,1,0.387133,0.013272,0.214341,0.026485,0.004795
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.518112,0.491846,0.686943,0.677843,0.943074
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.521312,0.514368,0.759106,0.722871,0.949977
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.509068,0.513228,0.747255,0.731135,0.949181
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.509068,0.513228,0.747255,0.731135,0.949181
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.495846,0.340078,0.801378,0.372326,0.909333
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,8,0.150519,0.979334,0.040366,0.028683,0.007070
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.255334,0.369037,0.401339,0.469288,0.955928
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.521512,0.532919,0.730738,0.764332,0.953705
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.508164,0.505873,0.794772,0.821444,0.942136
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.528898,0.568413,0.527978,0.528950,0.941525
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.549147,0.540250,0.588243,0.617627,0.944541
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.514945,0.524974,0.640997,0.615893,0.911396
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.515821,0.520721,0.784799,0.817952,0.937075
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.532227,0.512303,0.597939,0.607637,0.912965
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.489477,0.531509,0.629112,0.764406,0.944516
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.502791,0.512274,0.705875,0.772711,0.921733
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,0,0.586236,0.957780,0.178061,0.084440,0.003403
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,0,0.534546,0.959405,0.284030,0.080878,0.002287
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.526605,0.541965,0.565624,0.592345,0.884805
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,12,0.219658,0.440987,0.439105,0.829308,0.001299
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.538885,0.508008,0.571232,0.632512,0.887910
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.520417,0.520567,0.610792,0.557352,0.925951
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.571298,0.569632,0.549454,0.607705,0.936404
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.510660,0.512927,0.761663,0.790673,0.947819
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.519201,0.476091,0.679648,0.783435,0.934987
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.967534,0.370638,0.064545,0.616867,0.041699
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.958234,0.395495,0.082924,0.699809,0.003191
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.540587,0.532070,0.652631,0.648901,0.932196
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.532196,0.532985,0.540231,0.673140,0.912936
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.540278,0.500551,0.563688,0.604204,0.932737
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,12,0.664045,0.063372,0.649528,0.126745,0.005321
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,10,0.925524,0.958458,0.145995,0.083084,0.002188
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,1,0.790057,0.039349,0.086278,0.078698,0.001382
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.776833,0.840799,0.286955,0.317667,0.001312
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,12,0.689753,0.200116,0.619287,0.400137,0.001004
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.502573,0.537967,0.668661,0.678220,0.940236
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.516261,0.510943,0.606878,0.604802,0.926936
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.554274,0.564498,0.631954,0.644422,0.904643
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.525654,0.539382,0.625376,0.588546,0.915670
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.843554,0.802467,0.312710,0.394527,0.008490
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.490967,0.484765,0.575918,0.580233,0.927266
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.510904,0.486256,0.593268,0.599597,0.934497
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.518629,0.530299,0.560065,0.593792,0.943975
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.538348,0.509044,0.631828,0.655104,0.921302
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.506859,0.536656,0.686736,0.671157,0.899963
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.571082,0.578295,0.589072,0.636005,0.928880
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.527189,0.491780,0.687732,0.718705,0.936088
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,14,0.261913,0.036961,0.523827,0.073921,0.001690
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.563200,0.504792,0.626689,0.620759,0.905934
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.483905,0.518654,0.745245,0.745755,0.940643
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.970033,0.455489,0.059880,0.583051,0.024318
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.969437,0.474920,0.060941,0.611664,0.002887
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.482035,0.526523,0.586839,0.573466,0.915124
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.530828,0.509719,0.632454,0.736774,0.915431
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.534571,0.507370,0.674144,0.755548,0.910919
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.508093,0.513142,0.712037,0.789047,0.919070
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.519467,0.525270,0.797243,0.785358,0.924254
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.509730,0.526319,0.752901,0.786129,0.922737
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.532975,0.510031,0.618697,0.668479,0.929284
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.486036,0.508482,0.761413,0.813614,0.911795
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.502267,0.493424,0.700627,0.779052,0.927563
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.502583,0.522558,0.736273,0.739438,0.917124
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.521395,0.535944,0.595633,0.630937,0.921887
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.516914,0.508758,0.710267,0.717683,0.919478
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,14,0.472047,0.962185,0.373758,0.075626,0.192611
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,7,0.482637,0.961808,0.371417,0.074883,0.096785
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,11,0.479668,0.959548,0.363465,0.079543,0.013573
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,10,0.481280,0.960078,0.357367,0.079844,0.008028
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.500683,0.513228,0.769372,0.796532,0.916659
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,7,0.451824,0.977821,0.398041,0.044358,0.019100
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,6,0.453006,0.976436,0.383090,0.046788,0.012710
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.530984,0.514901,0.644404,0.637246,0.922107
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.492079,0.518414,0.739823,0.743514,0.923432
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.499030,0.542889,0.639640,0.676683,0.923758
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,14,0.509329,0.956623,0.324040,0.085975,0.001443
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.510772,0.522608,0.777739,0.781851,0.927491
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.525941,0.533907,0.578302,0.571073,0.924957
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.531482,0.547737,0.664279,0.735474,0.917165
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.514153,0.522283,0.650323,0.707878,0.923069
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.521270,0.487012,0.595136,0.612489,0.913919
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.551127,0.501359,0.637899,0.695825,0.902608
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,14,0.225582,0.809350,0.355255,0.380504,0.001008
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.531538,0.532976,0.735829,0.756122,0.935643
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.492412,0.496793,0.600511,0.612808,0.920246
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.550464,0.539960,0.608876,0.635536,0.924572
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.507208,0.512846,0.598365,0.576054,0.751026
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.303972,0.030442,0.080076,0.060885,0.068174
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.235724,0.030448,0.026686,0.060373,0.002805
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.305741,0.017954,0.076330,0.035908,0.001500
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.528551,0.027375,0.072971,0.054749,0.001396
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.530952,0.540737,0.560740,0.592319,0.936808
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.531461,0.506678,0.666189,0.695328,0.927952
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.533491,0.508838,0.745803,0.771286,0.948762
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.505397,0.509123,0.661534,0.661442,0.919337
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.511086,0.487458,0.770345,0.772917,0.936497
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.515302,0.500549,0.678817,0.651632,0.911004
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.503872,0.496384,0.776607,0.795392,0.939446
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.503872,0.496384,0.776607,0.795392,0.939446
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.536929,0.498024,0.650419,0.663769,0.922982
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.515157,0.508719,0.806374,0.814728,0.947470
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.518847,0.518969,0.670795,0.671097,0.925089
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,5,0.046601,0.951334,0.093202,0.097007,0.001133
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.496318,0.508808,0.735275,0.726223,0.931212
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.545498,0.530036,0.488870,0.472830,0.950919
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.544829,0.544694,0.562232,0.559961,0.932674
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.538238,0.515150,0.604374,0.603090,0.941838
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.528153,0.521469,0.697330,0.696734,0.938565
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.537106,0.537878,0.604009,0.591290,0.917210
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,0,0.014902,0.294348,0.029598,0.209207,0.002650
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.515200,0.518726,0.711806,0.708617,0.924369
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.522830,0.505981,0.614994,0.620184,0.921089
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.539256,0.312305,0.263365,0.465405,0.935609
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.171154,0.032393,0.072031,0.064786,0.004716
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.153901,0.024460,0.036089,0.048921,0.001066
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.513840,0.518846,0.677193,0.681981,0.935640
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.546679,0.514714,0.637843,0.598652,0.952282
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.505506,0.504389,0.662429,0.690205,0.905383
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.534420,0.514903,0.671898,0.699839,0.918307
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.520264,0.531799,0.569508,0.557553,0.935787
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.526843,0.942712,0.512223,0.114577,0.311777
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.492539,0.542807,0.667722,0.657685,0.941838
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.532765,0.509228,0.691314,0.675540,0.938642
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.523551,0.514147,0.594247,0.611672,0.937915
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.956048,0.513145,0.087829,0.251830,0.009543
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.983828,0.517779,0.032321,0.209430,0.004603
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.540343,0.538094,0.548947,0.521131,0.947034
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.536409,0.496592,0.583823,0.581703,0.936095
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.515379,0.497508,0.608521,0.587137,0.934234
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.525103,0.519135,0.550607,0.541723,0.935856
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.521015,0.521603,0.678255,0.685174,0.937472
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,0,0.982867,0.648149,0.034117,0.455538,0.002033
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,7,0.082141,0.455873,0.164168,0.804637,0.001082
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.506058,0.506231,0.792939,0.796542,0.944302
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.529903,0.515059,0.568807,0.559743,0.932552
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.507360,0.494645,0.536911,0.555360,0.943623
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.526682,0.490809,0.583096,0.621371,0.932926
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.493230,0.517612,0.670372,0.699401,0.944391
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.518994,0.496775,0.766816,0.767045,0.953568
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.531594,0.516031,0.674333,0.666492,0.929047
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.520001,0.508695,0.662599,0.639658,0.929061
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,10,0.082712,0.927426,0.164497,0.141315,0.003788
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.536690,0.510633,0.562419,0.541771,0.928714
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.498477,0.528806,0.618738,0.623348,0.943736
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.553806,0.551072,0.564693,0.516130,0.932528
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,14,0.579406,0.116051,0.517154,0.232081,0.002153
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.535220,0.505533,0.609447,0.596796,0.938466
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.500487,0.513640,0.620791,0.623535,0.942404
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.055483,0.935090,0.110967,0.129819,0.024736
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.105274,0.935050,0.210401,0.129899,0.001013
